image_id,generated_caption,reference_1,all_references
1056338697_4f7d7ce270.jpg,a man in a blue shirt is sitting on a train,a blond woman in a blue shirt appears to wait for a ride,"[""a blond woman in a blue shirt appears to wait for a ride"", ""a blond woman is on the street hailing a taxi"", ""a woman is signaling is to traffic as seen from behind"", ""a woman with blonde hair wearing a blue tube top is waving on the side of the street"", ""the woman in the blue dress is holding out her arm at oncoming traffic""]"
106490881_5a2dd9b7bd.jpg,a young boy wearing a blue shirt and blue shorts is standing on the beach,a boy in his blue swim shorts at the beach,"[""a boy in his blue swim shorts at the beach"", ""a boy smiles for the camera at a beach"", ""a young boy in swimming trunks is walking with his arms outstretched on the beach"", ""children playing on the beach"", ""the boy is playing on the shore of an ocean""]"
1082379191_ec1e53f996.jpg,a man in a blue shirt is sitting on a bench,a lady and a man with no shirt sit on a dock,"[""a lady and a man with no shirt sit on a dock"", ""a man and a woman are sitting on a dock together"", ""a man and a woman sitting on a dock"", ""a man and woman sitting on a deck next to a lake"", ""a shirtless man and a woman sitting on a dock""]"
1084040636_97d9633581.jpg,two white dogs are playing tug of war,a closeup of a white dog that is laying its head on its paws,"[""a closeup of a white dog that is laying its head on its paws"", ""a large white dog lying on the floor"", ""a white dog has its head on the ground"", ""a white dog is resting its head on a tiled floor with its eyes open"", ""a white dog rests its head on the patio bricks""]"
1096395242_fc69f0ae5a.jpg,a little boy in a blue shirt is sitting in front of a <unk>,a boy with a toy gun,"[""a boy with a toy gun"", ""a little boy in orange shorts playing with a toy"", ""a young boy with his foot outstretched aims a toy at the camera in front of a fireplace"", ""a young child plays with his new light up toy"", ""boy with toy gun pointed at the camera""]"
1107246521_d16a476380.jpg,a black dog is jumping up to catch a ball in its mouth,a black dog jumping to catch a rope toy,"[""a black dog jumping to catch a rope toy"", ""a black dog playing fetch with a ball of rope"", ""a black dog pounces to get a rope toy"", ""a black dog running after his rope toy"", ""a large black dog is playing in a grassy yard""]"
1119015538_e8e796281e.jpg,a brown dog is running through the grass with a tennis ball in its mouth,a little tan dog with large ears running through the grass,"[""a little tan dog with large ears running through the grass"", ""a playful dog is running through the grass"", ""a small dogs ears stick up as it runs in the grass"", ""the small dog is running across the lawn"", ""this is a small beige dog running through a grassy field""]"
1122944218_8eb3607403.jpg,a little boy in a blue shirt is playing a guitar,a baby in a white garment holds a flag with crescent moon and star,"[""a baby in a white garment holds a flag with crescent moon and star"", ""a baby is holding a small black flag with a moon and a star on it"", ""a baby wearing a white gown waves a muslim flag"", ""a little toddler dressed in white is smiling while a lady helps him wave a flag"", ""baby in white outfit holding black and white flag""]"
1131800850_89c7ffd477.jpg,a brown and white dog is running through the water,a brown and white dog stands outside while it snows,"[""a brown and white dog stands outside while it snows"", ""a dog is looking at something near the water"", ""a furry dog attempts to dry itself by shaking the water off its coat"", ""a white and brown dog shaking its self dry"", ""the large brown and white dog shakes off water""]"
1131932671_c8d17751b3.jpg,a man is sitting on a bed,a boy is jumping on a bed,"[""a boy is jumping on a bed"", ""a boy jumped up from the green bed"", ""a boy jumps from one bed to another"", ""a small child is jumping on a bed"", ""the boy in blue shorts is bouncing on the bed""]"
113678030_87a6a6e42e.jpg,a man in a blue jacket and black pants is snowboarding on a snow covered hill,a snowboarder sits on a slope with skiers and boarders nearby,"[""a snowboarder sits on a slope with skiers and boarders nearby"", ""a snowboarder takes a rest on the mountainside"", ""snowboarders sitting in the snow while skiers take the hill"", ""the snowboarder is sitting down"", ""two skiers stand two sit on slopes""]"
114051287_dd85625a04.jpg,a group of people are standing in front of a building,a boy dressed in soccer attire and holding his shoes getting out of a car,"[""a boy dressed in soccer attire and holding his shoes getting out of a car"", ""a boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car"", ""a boy in glasses is wearing a red shirt"", ""a child getting out of the car wearing soccer shoes"", ""a young boy gets out of the van and prepares his shoes for wear during a soccer game""]"
115684808_cb01227802.jpg,a group of people are walking through the snow,three men are setting up a sledge on a snowy plain,"[""three men are setting up a sledge on a snowy plain"", ""three men loading items on a sled"", ""three people and a sled"", ""three people are standing in the snow preparing an ice fishing boat"", ""three people in the snow put their gear in order""]"
1167669558_87a8a467d6.jpg,a man in a blue shirt,a man in yellow grimaces,"[""a man in yellow grimaces"", ""a man wearing a yellow shirt with a dramatic look on his face"", ""the man in the yellow shirt is pulling a large grin on his face"", ""there is a man wearing a yellow shirt and grimacing"", ""this man is smiling very big at the camera""]"
1174525839_7c1e6cfa86.jpg,a man in a blue shirt is jumping on the beach,a girl in blue is jumping on the shore as small waves approach her,"[""a girl in blue is jumping on the shore as small waves approach her"", ""a girl leaps into the air while standing by the ocean"", ""a young long haired girl on the beach is jumping in the air"", ""the girl is running into the ocean from the shore"", ""the girls is jumping into the air on the beach""]"
1174629344_a2e1a2bdbf.jpg,a group of people are standing in front of a crowd of people,a crowd of people walk down a busy sidewalk,"[""a crowd of people walk down a busy sidewalk"", ""a group of different people are walking in all different directions in a city"", ""a group of people walking a city street in warm weather"", ""busy intersection in the summer time in a city"", ""people in summer clothes are walking on the sidewalk of a large city""]"
1220401002_3f44b1f3f7.jpg,a little girl in a pink shirt is running through the grass,two children are laughing in the grass,"[""two children are laughing in the grass"", ""two girls laughing outside in a yard"", ""two girls standing on grass face each other"", ""two young girls are playing and laughing in a green grassy yard"", ""two young girls playing together""]"
1224851143_33bcdd299c.jpg,a little boy in a blue shirt is sitting on a wooden bench,a boy eats with a spoon,"[""a boy eats with a spoon"", ""a little boy holds a spoon up to his mouth"", ""a little boy is eating his food off of a spoon while sitting on a patio"", ""a small child dressed in green is eating with a spoon"", ""a young child holds a spoon to its mouth while sitting in a chair""]"
1237985362_dbafc59280.jpg,a group of people are standing in front of a tree,a lady holds a little girl who is trying to catch bubbles,"[""a lady holds a little girl who is trying to catch bubbles"", ""a woman is holding a little girl who is trying to catch bubbles"", ""a woman with holding a young girl playing with bubbles at a picnic"", ""a young woman in a blue shirt stands holding a young girl in a denim dress"", ""there is a woman holding her baby daughter while the daughter claps""]"
