image_id,generated_caption,reference_1,all_references
1056338697_4f7d7ce270.jpg,a man and woman sit on a sidewalk,a blond woman in a blue shirt appears to wait for a ride,"[""a blond woman in a blue shirt appears to wait for a ride"", ""a blond woman is on the street hailing a taxi"", ""a woman is signaling is to traffic as seen from behind"", ""a woman with blonde hair wearing a blue tube top is waving on the side of the street"", ""the woman in the blue dress is holding out her arm at oncoming traffic""]"
106490881_5a2dd9b7bd.jpg,a young boy with water,a boy in his blue swim shorts at the beach,"[""a boy in his blue swim shorts at the beach"", ""a boy smiles for the camera at a beach"", ""a young boy in swimming trunks is walking with his arms outstretched on the beach"", ""children playing on the beach"", ""the boy is playing on the shore of an ocean""]"
1082379191_ec1e53f996.jpg,a shirtless man and woman are sitting on a bench,a lady and a man with no shirt sit on a dock,"[""a lady and a man with no shirt sit on a dock"", ""a man and a woman are sitting on a dock together"", ""a man and a woman sitting on a dock"", ""a man and woman sitting on a deck next to a lake"", ""a shirtless man and a woman sitting on a dock""]"
1084040636_97d9633581.jpg,a white dog is standing in the snow,a closeup of a white dog that is laying its head on its paws,"[""a closeup of a white dog that is laying its head on its paws"", ""a large white dog lying on the floor"", ""a white dog has its head on the ground"", ""a white dog is resting its head on a tiled floor with its eyes open"", ""a white dog rests its head on the patio bricks""]"
1096395242_fc69f0ae5a.jpg,a young boy is playing with a baby,a boy with a toy gun,"[""a boy with a toy gun"", ""a little boy in orange shorts playing with a toy"", ""a young boy with his foot outstretched aims a toy at the camera in front of a fireplace"", ""a young child plays with his new light up toy"", ""boy with toy gun pointed at the camera""]"
1107246521_d16a476380.jpg,a black dog is playing in a grassy yard,a black dog jumping to catch a rope toy,"[""a black dog jumping to catch a rope toy"", ""a black dog playing fetch with a ball of rope"", ""a black dog pounces to get a rope toy"", ""a black dog running after his rope toy"", ""a large black dog is playing in a grassy yard""]"
1119015538_e8e796281e.jpg,a small dog runs through the grass,a little tan dog with large ears running through the grass,"[""a little tan dog with large ears running through the grass"", ""a playful dog is running through the grass"", ""a small dogs ears stick up as it runs in the grass"", ""the small dog is running across the lawn"", ""this is a small beige dog running through a grassy field""]"
1122944218_8eb3607403.jpg,a baby in a white shirt is holding a drink,a baby in a white garment holds a flag with crescent moon and star,"[""a baby in a white garment holds a flag with crescent moon and star"", ""a baby is holding a small black flag with a moon and a star on it"", ""a baby wearing a white gown waves a muslim flag"", ""a little toddler dressed in white is smiling while a lady helps him wave a flag"", ""baby in white outfit holding black and white flag""]"
1131800850_89c7ffd477.jpg,a brown and white dog is running through the water,a brown and white dog stands outside while it snows,"[""a brown and white dog stands outside while it snows"", ""a dog is looking at something near the water"", ""a furry dog attempts to dry itself by shaking the water off its coat"", ""a white and brown dog shaking its self dry"", ""the large brown and white dog shakes off water""]"
1131932671_c8d17751b3.jpg,a young boy is jumping on a bed,a boy is jumping on a bed,"[""a boy is jumping on a bed"", ""a boy jumped up from the green bed"", ""a boy jumps from one bed to another"", ""a small child is jumping on a bed"", ""the boy in blue shorts is bouncing on the bed""]"
113678030_87a6a6e42e.jpg,two people stand on a snowy hill,a snowboarder sits on a slope with skiers and boarders nearby,"[""a snowboarder sits on a slope with skiers and boarders nearby"", ""a snowboarder takes a rest on the mountainside"", ""snowboarders sitting in the snow while skiers take the hill"", ""the snowboarder is sitting down"", ""two skiers stand two sit on slopes""]"
114051287_dd85625a04.jpg,a woman sits on a train,a boy dressed in soccer attire and holding his shoes getting out of a car,"[""a boy dressed in soccer attire and holding his shoes getting out of a car"", ""a boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car"", ""a boy in glasses is wearing a red shirt"", ""a child getting out of the car wearing soccer shoes"", ""a young boy gets out of the van and prepares his shoes for wear during a soccer game""]"
115684808_cb01227802.jpg,a group of people stand on a snowy hill,three men are setting up a sledge on a snowy plain,"[""three men are setting up a sledge on a snowy plain"", ""three men loading items on a sled"", ""three people and a sled"", ""three people are standing in the snow preparing an ice fishing boat"", ""three people in the snow put their gear in order""]"
1167669558_87a8a467d6.jpg,a man in a yellow shirt,a man in yellow grimaces,"[""a man in yellow grimaces"", ""a man wearing a yellow shirt with a dramatic look on his face"", ""the man in the yellow shirt is pulling a large grin on his face"", ""there is a man wearing a yellow shirt and grimacing"", ""this man is smiling very big at the camera""]"
1174525839_7c1e6cfa86.jpg,a young girl runs along the beach,a girl in blue is jumping on the shore as small waves approach her,"[""a girl in blue is jumping on the shore as small waves approach her"", ""a girl leaps into the air while standing by the ocean"", ""a young long haired girl on the beach is jumping in the air"", ""the girl is running into the ocean from the shore"", ""the girls is jumping into the air on the beach""]"
1174629344_a2e1a2bdbf.jpg,a group of people walking down a street,a crowd of people walk down a busy sidewalk,"[""a crowd of people walk down a busy sidewalk"", ""a group of different people are walking in all different directions in a city"", ""a group of people walking a city street in warm weather"", ""busy intersection in the summer time in a city"", ""people in summer clothes are walking on the sidewalk of a large city""]"
1220401002_3f44b1f3f7.jpg,a young girl in a pink shirt is standing in a grassy field,two children are laughing in the grass,"[""two children are laughing in the grass"", ""two girls laughing outside in a yard"", ""two girls standing on grass face each other"", ""two young girls are playing and laughing in a green grassy yard"", ""two young girls playing together""]"
1224851143_33bcdd299c.jpg,a little boy plays with a toy,a boy eats with a spoon,"[""a boy eats with a spoon"", ""a little boy holds a spoon up to his mouth"", ""a little boy is eating his food off of a spoon while sitting on a patio"", ""a small child dressed in green is eating with a spoon"", ""a young child holds a spoon to its mouth while sitting in a chair""]"
1237985362_dbafc59280.jpg,a group of children are playing in a park,a lady holds a little girl who is trying to catch bubbles,"[""a lady holds a little girl who is trying to catch bubbles"", ""a woman is holding a little girl who is trying to catch bubbles"", ""a woman with holding a young girl playing with bubbles at a picnic"", ""a young woman in a blue shirt stands holding a young girl in a denim dress"", ""there is a woman holding her baby daughter while the daughter claps""]"
1248940539_46d33ed487.jpg,two children are playing in the sand,three children are playing in sand near to the beach,"[""three children are playing in sand near to the beach"", ""three children playing in sand at beach"", ""three girls play in the sand"", ""three little blond girls two in blue one in pink play on a sunny beach"", ""three young girls dance on the beach in the sand""]"
1258913059_07c613f7ff.jpg,a man is sitting at a table,a couple of people sit outdoors at a table with an umbrella and talk,"[""a couple of people sit outdoors at a table with an umbrella and talk"", ""three people are sitting at an outside picnic bench with an umbrella"", ""three people sit at an outdoor cafe"", ""three people sit at an outdoor table in front of a building painted like the union jack"", ""three people sit at a picnic table outside of a building painted like a union jack""]"
1262583859_653f1469a9.jpg,a man on a bicycle,a biker enjoys a coffee,"[""a biker enjoys a coffee"", ""a man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte"", ""a man in a bright green shirt riding a bicycle in a paved courtyard carying a drink"", ""a man rides on his bike with one hand and holds a drink with the other"", ""a man riding a bike wearing a green shirt with a drink in his hand""]"
1267711451_e2a754b4f8.jpg,a black and white dog with a stick in its mouth,a black and white dog carrying a large stick,"[""a black and white dog carrying a large stick"", ""a black and white dog is carrying a stick in its mouth"", ""a black and white dog walking through the grass with a long stick in his mouth"", ""a dog holds a stick in its mouth"", ""a dog trots across the ground with a large stick in his mouth""]"
127488876_f2d2a89588.jpg,a man in a black shirt is standing on a grassy field,one man in red shirt and black pants with a man in white shirt and tan shorts golfing,"[""one man in red shirt and black pants with a man in white shirt and tan shorts golfing"", ""tree in the foreground two men playing golf in the background"", ""two golfers are standing on the fairway looking off into the distance"", ""two golfers look off into the distance with hands blocking the sun"", ""two men looking into the distance on a golf course""]"
127490019_7c5c08cb11.jpg,a young man is standing in front of a tree,a girl is getting ready to swing the club,"[""a girl is getting ready to swing the club"", ""a woman in shorts and a blue sleeveless shirt leans over a golf club"", ""a woman is taking a swing with a golf club"", ""a woman wearing a blue shirt and hat with khaki shorts plays golf"", ""a woman wearing blue begins a golf swing""]"
1282392036_5a0328eb86.jpg,a woman in a purple dress is carrying a <unk>,a group of people in costume at a renaissance fair,"[""a group of people in costume at a renaissance fair"", ""people in costume at a renaissance fair"", ""two woman in colorful costumes look at a little girl wearing a brown vest"", ""two women and a child are sitting by a cart of arrows in front of a booth at a medieval fayre"", ""two women crouch near a small child at a medieval fair""]"
1287073593_f3d2a62455.jpg,four people are pulling a sled through the snow,a group of dogs pull a person on a dog sled up a hill,"[""a group of dogs pull a person on a dog sled up a hill"", ""dogsled rider pulled past flags on snowy hill"", ""dogs pulling a sled in a sled race"", ""five sled dogs are pulling a person on a sled through the snow"", ""the man is mushing his dogs on a snow trail""]"
